# of markers	Implementation	Family Type	Family ID	Family Likelihood	Elapsed Time
9961	dynamic-numba	type I	FAM_I_1	0.0	0.0004994869232177734
9961	dynamic-numba	type I	FAM_I_2	0.0	0.00040411949157714844
9961	dynamic-numba	type I	FAM_I_3	0.0	0.00046944618225097656
9961	dynamic-numba	type I	FAM_I_4	0.0	0.0005290508270263672
9961	dynamic-numba	type I	FAM_I_5	0.0	0.00042247772216796875
9961	dynamic-numba	type I	FAM_I_6	0.0	0.0005741119384765625
9961	dynamic-numba	type I	FAM_I_7	0.0	0.000492095947265625
9961	dynamic-numba	type I	FAM_I_8	0.0	0.0004968643188476562
9961	dynamic-numba	type I	FAM_I_9	0.0	0.0005104541778564453
9961	dynamic-numba	type I	FAM_I_10	0.0	0.000492095947265625
9961	dynamic-numba	type I	FAM_I_11	0.0	0.0004076957702636719
9961	dynamic-numba	type I	FAM_I_12	0.0	0.0004849433898925781
9961	dynamic-numba	type I	FAM_I_13	0.0	0.0004887580871582031
9961	dynamic-numba	type I	FAM_I_14	0.0	0.0004913806915283203
9961	dynamic-numba	type I	FAM_I_15	0.0	0.0005357265472412109
9961	dynamic-numba	type I	FAM_I_16	0.0	0.0004780292510986328
9961	dynamic-numba	type I	FAM_I_17	0.0	0.0005056858062744141
9961	dynamic-numba	type I	FAM_I_18	0.0	0.0005052089691162109
9961	dynamic-numba	type I	FAM_I_19	0.0	0.00046753883361816406
9961	dynamic-numba	type I	FAM_I_20	0.0	0.0004928112030029297
9961	dynamic-numba	type I	FAM_I_21	0.0	0.0005352497100830078
9961	dynamic-numba	type I	FAM_I_22	0.0	0.0004253387451171875
9961	dynamic-numba	type I	FAM_I_23	0.0	0.0005698204040527344
9961	dynamic-numba	type I	FAM_I_24	0.0	0.00039505958557128906
9961	dynamic-numba	type I	FAM_I_25	0.0	0.0005221366882324219
9961	dynamic-numba	type I	FAM_I_26	0.0	0.0005466938018798828
9961	dynamic-numba	type I	FAM_I_27	0.0	0.0004794597625732422
9961	dynamic-numba	type I	FAM_I_28	0.0	0.0004668235778808594
9961	dynamic-numba	type I	FAM_I_29	0.0	0.0005252361297607422
9961	dynamic-numba	type I	FAM_I_30	0.0	0.0004639625549316406
9961	dynamic-numba	type I	FAM_I_31	0.0	0.0005705356597900391
9961	dynamic-numba	type I	FAM_I_32	0.0	0.0005431175231933594
9961	dynamic-numba	type I	FAM_I_33	0.0	0.00037670135498046875
9961	dynamic-numba	type I	FAM_I_34	0.0	0.00048160552978515625
9961	dynamic-numba	type I	FAM_I_35	0.0	0.0005376338958740234
9961	dynamic-numba	type I	FAM_I_36	0.0	0.000598907470703125
9961	dynamic-numba	type I	FAM_I_37	0.0	0.0005056858062744141
9961	dynamic-numba	type I	FAM_I_38	0.0	0.0004355907440185547
9961	dynamic-numba	type I	FAM_I_39	0.0	0.0005743503570556641
9961	dynamic-numba	type I	FAM_I_40	0.0	0.00048089027404785156
9961	dynamic-numba	type I	FAM_I_41	0.0	0.0004222393035888672
9961	dynamic-numba	type I	FAM_I_42	0.0	0.0005462169647216797
9961	dynamic-numba	type I	FAM_I_43	0.0	0.0004093647003173828
9961	dynamic-numba	type I	FAM_I_44	0.0	0.0005259513854980469
9961	dynamic-numba	type I	FAM_I_45	0.0	0.00038552284240722656
9961	dynamic-numba	type I	FAM_I_46	0.0	0.00045800209045410156
9961	dynamic-numba	type I	FAM_I_47	0.0	0.0004975795745849609
9961	dynamic-numba	type I	FAM_I_48	0.0	0.0004870891571044922
9961	dynamic-numba	type I	FAM_I_49	0.0	0.0005412101745605469
9961	dynamic-numba	type I	FAM_I_50	0.0	0.00041747093200683594
9961	dynamic-numba	type I	FAM_I_51	0.0	0.0005121231079101562
9961	dynamic-numba	type I	FAM_I_52	0.0	0.0005037784576416016
9961	dynamic-numba	type I	FAM_I_53	0.0	0.0005362033843994141
9961	dynamic-numba	type I	FAM_I_54	0.0	0.00046563148498535156
9961	dynamic-numba	type I	FAM_I_55	0.0	0.0005893707275390625
9961	dynamic-numba	type I	FAM_I_56	0.0	0.0005276203155517578
9961	dynamic-numba	type I	FAM_I_57	0.0	0.00048828125
9961	dynamic-numba	type I	FAM_I_58	0.0	0.00040030479431152344
9961	dynamic-numba	type I	FAM_I_59	0.0	0.0005271434783935547
9961	dynamic-numba	type I	FAM_I_60	0.0	0.00044655799865722656
9961	dynamic-numba	type I	FAM_I_61	0.0	0.0004944801330566406
9961	dynamic-numba	type I	FAM_I_62	0.0	0.0004627704620361328
9961	dynamic-numba	type I	FAM_I_63	0.0	0.000553131103515625
9961	dynamic-numba	type I	FAM_I_64	0.0	0.0005736351013183594
9961	dynamic-numba	type I	FAM_I_65	0.0	0.00048804283142089844
9961	dynamic-numba	type I	FAM_I_66	0.0	0.0005452632904052734
9961	dynamic-numba	type I	FAM_I_67	0.0	0.0005407333374023438
9961	dynamic-numba	type I	FAM_I_68	0.0	0.0005025863647460938
9961	dynamic-numba	type I	FAM_I_69	0.0	0.00043773651123046875
9961	dynamic-numba	type I	FAM_I_70	0.0	0.0006110668182373047
9961	dynamic-numba	type I	FAM_I_71	0.0	0.0004947185516357422
9961	dynamic-numba	type I	FAM_I_72	0.0	0.0005145072937011719
9961	dynamic-numba	type I	FAM_I_73	0.0	0.0004489421844482422
9961	dynamic-numba	type I	FAM_I_74	0.0	0.0005364418029785156
9961	dynamic-numba	type I	FAM_I_75	0.0	0.0005271434783935547
9961	dynamic-numba	type I	FAM_I_76	0.0	0.0006134510040283203
9961	dynamic-numba	type I	FAM_I_77	0.0	0.0004901885986328125
9961	dynamic-numba	type I	FAM_I_78	0.0	0.0004241466522216797
9961	dynamic-numba	type I	FAM_I_79	0.0	0.0004086494445800781
9961	dynamic-numba	type I	FAM_I_80	0.0	0.0005304813385009766
9961	dynamic-numba	type I	FAM_I_81	0.0	0.00048279762268066406
9961	dynamic-numba	type I	FAM_I_82	0.0	0.0005815029144287109
9961	dynamic-numba	type I	FAM_I_83	0.0	0.0005495548248291016
9961	dynamic-numba	type I	FAM_I_84	0.0	0.0004024505615234375
9961	dynamic-numba	type I	FAM_I_85	0.0	0.0005474090576171875
9961	dynamic-numba	type I	FAM_I_86	0.0	0.0004992485046386719
9961	dynamic-numba	type I	FAM_I_87	0.0	0.0005331039428710938
9961	dynamic-numba	type I	FAM_I_88	0.0	0.0003981590270996094
9961	dynamic-numba	type I	FAM_I_89	0.0	0.0004990100860595703
9961	dynamic-numba	type I	FAM_I_90	0.0	0.0004696846008300781
9961	dynamic-numba	type I	FAM_I_91	0.0	0.00041794776916503906
9961	dynamic-numba	type I	FAM_I_92	0.0	0.0004391670227050781
9961	dynamic-numba	type I	FAM_I_93	0.0	0.00037741661071777344
9961	dynamic-numba	type I	FAM_I_94	0.0	0.00043964385986328125
9961	dynamic-numba	type I	FAM_I_95	0.0	0.00038623809814453125
9961	dynamic-numba	type I	FAM_I_96	0.0	0.0004172325134277344
9961	dynamic-numba	type I	FAM_I_97	0.0	0.00047326087951660156
9961	dynamic-numba	type I	FAM_I_98	0.0	0.00047898292541503906
9961	dynamic-numba	type I	FAM_I_99	0.0	0.0005543231964111328
9962	dynamic	type I	FAM_I_0	0.0	0.11584997177124023
9962	dynamic	type I	FAM_I_1	0.0	0.1169137954711914
9962	dynamic	type I	FAM_I_2	0.0	0.11666131019592285
9962	dynamic	type I	FAM_I_3	0.0	0.11455798149108887
9962	dynamic	type I	FAM_I_4	0.0	0.11488461494445801
9962	dynamic	type I	FAM_I_5	0.0	0.11632323265075684
9962	dynamic	type I	FAM_I_6	0.0	0.11483955383300781
9962	dynamic	type I	FAM_I_7	0.0	0.11742568016052246
9962	dynamic	type I	FAM_I_8	0.0	0.11714744567871094
9962	dynamic	type I	FAM_I_9	0.0	0.1171114444732666
9962	dynamic	type I	FAM_I_10	0.0	0.11711668968200684
9962	dynamic	type I	FAM_I_11	0.0	0.1172184944152832
9962	dynamic	type I	FAM_I_12	0.0	0.11643838882446289
9962	dynamic	type I	FAM_I_13	0.0	0.11833620071411133
9962	dynamic	type I	FAM_I_14	0.0	0.1164400577545166
9962	dynamic	type I	FAM_I_15	0.0	0.11548352241516113
9962	dynamic	type I	FAM_I_16	0.0	0.1179959774017334
9962	dynamic	type I	FAM_I_17	0.0	0.11663341522216797
9962	dynamic	type I	FAM_I_18	0.0	0.11727523803710938
9962	dynamic	type I	FAM_I_19	0.0	0.11858510971069336
9962	dynamic	type I	FAM_I_20	0.0	0.11686062812805176
9962	dynamic	type I	FAM_I_21	0.0	0.11856341361999512
9962	dynamic	type I	FAM_I_22	0.0	0.11785149574279785
9962	dynamic	type I	FAM_I_23	0.0	0.1195988655090332
9962	dynamic	type I	FAM_I_24	0.0	0.11633634567260742
9962	dynamic	type I	FAM_I_25	0.0	0.1177215576171875
9962	dynamic	type I	FAM_I_26	0.0	0.11862063407897949
9962	dynamic	type I	FAM_I_27	0.0	0.11787915229797363
9962	dynamic	type I	FAM_I_28	0.0	0.11673402786254883
9962	dynamic	type I	FAM_I_29	0.0	0.11659908294677734
9962	dynamic	type I	FAM_I_30	0.0	0.11648249626159668
9962	dynamic	type I	FAM_I_31	0.0	0.11523914337158203
9962	dynamic	type I	FAM_I_32	0.0	0.11601710319519043
9962	dynamic	type I	FAM_I_33	0.0	0.11555004119873047
9962	dynamic	type I	FAM_I_34	0.0	0.11505508422851562
9962	dynamic	type I	FAM_I_35	0.0	0.11730217933654785
9962	dynamic	type I	FAM_I_36	0.0	0.11769270896911621
9962	dynamic	type I	FAM_I_37	0.0	0.11609888076782227
9962	dynamic	type I	FAM_I_38	0.0	0.11745977401733398
9962	dynamic	type I	FAM_I_39	0.0	0.11758112907409668
9962	dynamic	type I	FAM_I_40	0.0	0.11559939384460449
9962	dynamic	type I	FAM_I_41	0.0	0.11657595634460449
9962	dynamic	type I	FAM_I_42	0.0	0.11792564392089844
9962	dynamic	type I	FAM_I_43	0.0	0.11796045303344727
9962	dynamic	type I	FAM_I_44	0.0	0.11569976806640625
9962	dynamic	type I	FAM_I_45	0.0	0.11753630638122559
9962	dynamic	type I	FAM_I_46	0.0	0.11473917961120605
9962	dynamic	type I	FAM_I_47	0.0	0.1173861026763916
9962	dynamic	type I	FAM_I_48	0.0	0.1175541877746582
9962	dynamic	type I	FAM_I_49	0.0	0.11797237396240234
9962	dynamic	type I	FAM_I_50	0.0	0.11466026306152344
9962	dynamic	type I	FAM_I_51	0.0	0.11582088470458984
9962	dynamic	type I	FAM_I_52	0.0	0.11627793312072754
9962	dynamic	type I	FAM_I_53	0.0	0.11699962615966797
9962	dynamic	type I	FAM_I_54	0.0	0.11681342124938965
9962	dynamic	type I	FAM_I_55	0.0	0.11529064178466797
9962	dynamic	type I	FAM_I_56	0.0	0.11635661125183105
9962	dynamic	type I	FAM_I_57	0.0	0.1171560287475586
9962	dynamic	type I	FAM_I_58	0.0	0.11608028411865234
9962	dynamic	type I	FAM_I_59	0.0	0.11578989028930664
9962	dynamic	type I	FAM_I_60	0.0	0.11644148826599121
9962	dynamic	type I	FAM_I_61	0.0	0.1174478530883789
9962	dynamic	type I	FAM_I_62	0.0	0.11722350120544434
9962	dynamic	type I	FAM_I_63	0.0	0.1156916618347168
9962	dynamic	type I	FAM_I_64	0.0	0.1163492202758789
9962	dynamic	type I	FAM_I_65	0.0	0.11555218696594238
9962	dynamic	type I	FAM_I_66	0.0	0.11736750602722168
9962	dynamic	type I	FAM_I_67	0.0	0.11709094047546387
9962	dynamic	type I	FAM_I_68	0.0	0.11771798133850098
9962	dynamic	type I	FAM_I_69	0.0	0.1158294677734375
9962	dynamic	type I	FAM_I_70	0.0	0.11541962623596191
9962	dynamic	type I	FAM_I_71	0.0	0.11754488945007324
9962	dynamic	type I	FAM_I_72	0.0	0.11693096160888672
9962	dynamic	type I	FAM_I_73	0.0	0.11701345443725586
9962	dynamic	type I	FAM_I_74	0.0	0.11574411392211914
9962	dynamic	type I	FAM_I_75	0.0	0.11895537376403809
9962	dynamic	type I	FAM_I_76	0.0	0.12035346031188965
9962	dynamic	type I	FAM_I_77	0.0	0.12291455268859863
9962	dynamic	type I	FAM_I_78	0.0	0.11706018447875977
9962	dynamic	type I	FAM_I_79	0.0	0.11653375625610352
9962	dynamic	type I	FAM_I_80	0.0	0.11791110038757324
9962	dynamic	type I	FAM_I_81	0.0	0.11716890335083008
9962	dynamic	type I	FAM_I_82	0.0	0.11587238311767578
9962	dynamic	type I	FAM_I_83	0.0	0.11725783348083496
9962	dynamic	type I	FAM_I_84	0.0	0.11534762382507324
9962	dynamic	type I	FAM_I_85	0.0	0.11703157424926758
9962	dynamic	type I	FAM_I_86	0.0	0.11535358428955078
9962	dynamic	type I	FAM_I_87	0.0	0.11726546287536621
9962	dynamic	type I	FAM_I_88	0.0	0.11505270004272461
9962	dynamic	type I	FAM_I_89	0.0	0.11511111259460449
9962	dynamic	type I	FAM_I_90	0.0	0.11496162414550781
9962	dynamic	type I	FAM_I_91	0.0	0.11589789390563965
9962	dynamic	type I	FAM_I_92	0.0	0.11632871627807617
9962	dynamic	type I	FAM_I_93	0.0	0.11667418479919434
9962	dynamic	type I	FAM_I_94	0.0	0.1161794662475586
9962	dynamic	type I	FAM_I_95	0.0	0.11627626419067383
9962	dynamic	type I	FAM_I_96	0.0	0.11701679229736328
9962	dynamic	type I	FAM_I_97	0.0	0.11596131324768066
9962	dynamic	type I	FAM_I_98	0.0	0.11498641967773438
9962	dynamic	type I	FAM_I_99	0.0	0.11708593368530273
9962	dynamic-numba	type I	FAM_I_0	0.0	0.0005652904510498047
9962	dynamic-numba	type I	FAM_I_1	0.0	0.0005645751953125
9962	dynamic-numba	type I	FAM_I_2	0.0	0.0005209445953369141
9962	dynamic-numba	type I	FAM_I_3	0.0	0.0005056858062744141
9962	dynamic-numba	type I	FAM_I_4	0.0	0.00048160552978515625
9962	dynamic-numba	type I	FAM_I_5	0.0	0.0005879402160644531
9962	dynamic-numba	type I	FAM_I_6	0.0	0.0004951953887939453
9962	dynamic-numba	type I	FAM_I_7	0.0	0.0005249977111816406
9962	dynamic-numba	type I	FAM_I_8	0.0	0.0005292892456054688
9962	dynamic-numba	type I	FAM_I_9	0.0	0.0005044937133789062
9962	dynamic-numba	type I	FAM_I_10	0.0	0.0005483627319335938
9962	dynamic-numba	type I	FAM_I_11	0.0	0.0005369186401367188
9962	dynamic-numba	type I	FAM_I_12	0.0	0.00045990943908691406
9962	dynamic-numba	type I	FAM_I_13	0.0	0.0004513263702392578
9962	dynamic-numba	type I	FAM_I_14	0.0	0.0005185604095458984
9962	dynamic-numba	type I	FAM_I_15	0.0	0.0004992485046386719
9962	dynamic-numba	type I	FAM_I_16	0.0	0.000568389892578125
9962	dynamic-numba	type I	FAM_I_17	0.0	0.0005145072937011719
9962	dynamic-numba	type I	FAM_I_18	0.0	0.0005538463592529297
9962	dynamic-numba	type I	FAM_I_19	0.0	0.0005495548248291016
9962	dynamic-numba	type I	FAM_I_20	0.0	0.0005292892456054688
9962	dynamic-numba	type I	FAM_I_21	0.0	0.0005156993865966797
9962	dynamic-numba	type I	FAM_I_22	0.0	0.0005466938018798828
9962	dynamic-numba	type I	FAM_I_23	0.0	0.0006117820739746094
9962	dynamic-numba	type I	FAM_I_24	0.0	0.0005066394805908203
9962	dynamic-numba	type I	FAM_I_25	0.0	0.0004444122314453125
9962	dynamic-numba	type I	FAM_I_26	0.0	0.0005011558532714844
9962	dynamic-numba	type I	FAM_I_27	0.0	0.0004932880401611328
9962	dynamic-numba	type I	FAM_I_28	0.0	0.0004451274871826172
9962	dynamic-numba	type I	FAM_I_29	0.0	0.0004630088806152344
9962	dynamic-numba	type I	FAM_I_30	0.0	0.0005352497100830078
9962	dynamic-numba	type I	FAM_I_31	0.0	0.0004286766052246094
9962	dynamic-numba	type I	FAM_I_32	0.0	0.0005881786346435547
9962	dynamic-numba	type I	FAM_I_33	0.0	0.0005085468292236328
9962	dynamic-numba	type I	FAM_I_34	0.0	0.00046515464782714844
9962	dynamic-numba	type I	FAM_I_35	0.0	0.0005574226379394531
9962	dynamic-numba	type I	FAM_I_36	0.0	0.0005137920379638672
9962	dynamic-numba	type I	FAM_I_37	0.0	0.0004851818084716797
9962	dynamic-numba	type I	FAM_I_38	0.0	0.0004265308380126953
9962	dynamic-numba	type I	FAM_I_39	0.0	0.0005435943603515625
9962	dynamic-numba	type I	FAM_I_40	0.0	0.00040912628173828125
9962	dynamic-numba	type I	FAM_I_41	0.0	0.00040340423583984375
9962	dynamic-numba	type I	FAM_I_42	0.0	0.0004944801330566406
9962	dynamic-numba	type I	FAM_I_43	0.0	0.0005586147308349609
9962	dynamic-numba	type I	FAM_I_44	0.0	0.00041747093200683594
9962	dynamic-numba	type I	FAM_I_45	0.0	0.00048661231994628906
9962	dynamic-numba	type I	FAM_I_46	0.0	0.0004620552062988281
9962	dynamic-numba	type I	FAM_I_47	0.0	0.0004527568817138672
9962	dynamic-numba	type I	FAM_I_48	0.0	0.00046372413635253906
9962	dynamic-numba	type I	FAM_I_49	0.0	0.0005459785461425781
9962	dynamic-numba	type I	FAM_I_50	0.0	0.0004799365997314453
9962	dynamic-numba	type I	FAM_I_51	0.0	0.0003724098205566406
9962	dynamic-numba	type I	FAM_I_52	0.0	0.0003883838653564453
9962	dynamic-numba	type I	FAM_I_53	0.0	0.0005099773406982422
9962	dynamic-numba	type I	FAM_I_54	0.0	0.0004658699035644531
9962	dynamic-numba	type I	FAM_I_55	0.0	0.0005059242248535156
9962	dynamic-numba	type I	FAM_I_56	0.0	0.0004665851593017578
9962	dynamic-numba	type I	FAM_I_57	0.0	0.0005872249603271484
9962	dynamic-numba	type I	FAM_I_58	0.0	0.0005133152008056641
9962	dynamic-numba	type I	FAM_I_59	0.0	0.0004715919494628906
9962	dynamic-numba	type I	FAM_I_60	0.0	0.00037670135498046875
9962	dynamic-numba	type I	FAM_I_61	0.0	0.0005424022674560547
9962	dynamic-numba	type I	FAM_I_62	0.0	0.0005166530609130859
9962	dynamic-numba	type I	FAM_I_63	0.0	0.0005140304565429688
9962	dynamic-numba	type I	FAM_I_64	0.0	0.0005156993865966797
9962	dynamic-numba	type I	FAM_I_65	0.0	0.0004582405090332031
9962	dynamic-numba	type I	FAM_I_66	0.0	0.0004985332489013672
9962	dynamic-numba	type I	FAM_I_67	0.0	0.00048828125
9962	dynamic-numba	type I	FAM_I_68	0.0	0.0004918575286865234
9962	dynamic-numba	type I	FAM_I_69	0.0	0.0005469322204589844
9962	dynamic-numba	type I	FAM_I_70	0.0	0.000438690185546875
9962	dynamic-numba	type I	FAM_I_71	0.0	0.0006062984466552734
9962	dynamic-numba	type I	FAM_I_72	0.0	0.0004925727844238281
9962	dynamic-numba	type I	FAM_I_73	0.0	0.00047707557678222656
9962	dynamic-numba	type I	FAM_I_74	0.0	0.0006124973297119141
9962	dynamic-numba	type I	FAM_I_75	0.0	0.0004248619079589844
9962	dynamic-numba	type I	FAM_I_76	0.0	0.00035309791564941406
9962	dynamic-numba	type I	FAM_I_77	0.0	0.0004723072052001953
9962	dynamic-numba	type I	FAM_I_78	0.0	0.0006253719329833984
9962	dynamic-numba	type I	FAM_I_79	0.0	0.0006124973297119141
9962	dynamic-numba	type I	FAM_I_80	0.0	0.0004661083221435547
9962	dynamic-numba	type I	FAM_I_81	0.0	0.0003769397735595703
9962	dynamic-numba	type I	FAM_I_82	0.0	0.0005269050598144531
9962	dynamic-numba	type I	FAM_I_83	0.0	0.0004534721374511719
9962	dynamic-numba	type I	FAM_I_84	0.0	0.0004699230194091797
9962	dynamic-numba	type I	FAM_I_85	0.0	0.0005228519439697266
9962	dynamic-numba	type I	FAM_I_86	0.0	0.00048232078552246094
9962	dynamic-numba	type I	FAM_I_87	0.0	0.0005497932434082031
9962	dynamic-numba	type I	FAM_I_88	0.0	0.0003895759582519531
9962	dynamic-numba	type I	FAM_I_89	0.0	0.0003743171691894531
9962	dynamic-numba	type I	FAM_I_90	0.0	0.0004432201385498047
9962	dynamic-numba	type I	FAM_I_91	0.0	0.0005006790161132812
9962	dynamic-numba	type I	FAM_I_92	0.0	0.000446319580078125
9962	dynamic-numba	type I	FAM_I_93	0.0	0.0005114078521728516
9962	dynamic-numba	type I	FAM_I_94	0.0	0.0005154609680175781
9962	dynamic-numba	type I	FAM_I_95	0.0	0.0005002021789550781
9962	dynamic-numba	type I	FAM_I_96	0.0	0.0004913806915283203
9962	dynamic-numba	type I	FAM_I_97	0.0	0.0005199909210205078
9962	dynamic-numba	type I	FAM_I_98	0.0	0.00040912628173828125
9962	dynamic-numba	type I	FAM_I_99	0.0	0.0004725456237792969
9963	dynamic	type I	FAM_I_0	0.0	0.11809539794921875
9963	dynamic	type I	FAM_I_1	0.0	0.11615800857543945
9963	dynamic	type I	FAM_I_2	0.0	0.11756515502929688
9963	dynamic	type I	FAM_I_3	0.0	0.11792469024658203
9963	dynamic	type I	FAM_I_4	0.0	0.11778831481933594
9963	dynamic	type I	FAM_I_5	0.0	0.11695384979248047
9963	dynamic	type I	FAM_I_6	0.0	0.11699080467224121
9963	dynamic	type I	FAM_I_7	0.0	0.11627650260925293
9963	dynamic	type I	FAM_I_8	0.0	0.11736655235290527
9963	dynamic	type I	FAM_I_9	0.0	0.11622118949890137
9963	dynamic	type I	FAM_I_10	0.0	0.11602067947387695
9963	dynamic	type I	FAM_I_11	0.0	0.11764001846313477
9963	dynamic	type I	FAM_I_12	0.0	0.11701250076293945
9963	dynamic	type I	FAM_I_13	0.0	0.11759662628173828
9963	dynamic	type I	FAM_I_14	0.0	0.11749744415283203
9963	dynamic	type I	FAM_I_15	0.0	0.11549115180969238
9963	dynamic	type I	FAM_I_16	0.0	0.11641049385070801
9963	dynamic	type I	FAM_I_17	0.0	0.11737537384033203
9963	dynamic	type I	FAM_I_18	0.0	0.11943364143371582
9963	dynamic	type I	FAM_I_19	0.0	0.1165626049041748
9963	dynamic	type I	FAM_I_20	0.0	0.11611008644104004
9963	dynamic	type I	FAM_I_21	0.0	0.11877131462097168
9963	dynamic	type I	FAM_I_22	0.0	0.11697649955749512
9963	dynamic	type I	FAM_I_23	0.0	0.11707520484924316
9963	dynamic	type I	FAM_I_24	0.0	0.11704540252685547
9963	dynamic	type I	FAM_I_25	0.0	0.11749863624572754
9963	dynamic	type I	FAM_I_26	0.0	0.11701488494873047
9963	dynamic	type I	FAM_I_27	0.0	0.11785483360290527
9963	dynamic	type I	FAM_I_28	0.0	0.11788558959960938
9963	dynamic	type I	FAM_I_29	0.0	0.11535143852233887
9963	dynamic	type I	FAM_I_30	0.0	0.1158912181854248
9963	dynamic	type I	FAM_I_31	0.0	0.11741447448730469
9963	dynamic	type I	FAM_I_32	0.0	0.11547374725341797
9963	dynamic	type I	FAM_I_33	0.0	0.11577439308166504
9963	dynamic	type I	FAM_I_34	0.0	0.11405348777770996
9963	dynamic	type I	FAM_I_35	0.0	0.11699485778808594
9963	dynamic	type I	FAM_I_36	0.0	0.11686563491821289
9963	dynamic	type I	FAM_I_37	0.0	0.11524105072021484
9963	dynamic	type I	FAM_I_38	0.0	0.11704397201538086
9963	dynamic	type I	FAM_I_39	0.0	0.11623954772949219
9963	dynamic	type I	FAM_I_40	0.0	0.1174919605255127
9963	dynamic	type I	FAM_I_41	0.0	0.11786794662475586
9963	dynamic	type I	FAM_I_42	0.0	0.11697649955749512
9963	dynamic	type I	FAM_I_43	0.0	0.11566519737243652
9963	dynamic	type I	FAM_I_44	0.0	0.11657452583312988
9963	dynamic	type I	FAM_I_45	0.0	0.1148383617401123
9963	dynamic	type I	FAM_I_46	0.0	0.11604642868041992
9963	dynamic	type I	FAM_I_47	0.0	0.11668586730957031
9963	dynamic	type I	FAM_I_48	0.0	0.11469554901123047
9963	dynamic	type I	FAM_I_49	0.0	0.11514425277709961
9963	dynamic	type I	FAM_I_50	0.0	0.11545014381408691
9963	dynamic	type I	FAM_I_51	0.0	0.1153564453125
9963	dynamic	type I	FAM_I_52	0.0	0.11736822128295898
9963	dynamic	type I	FAM_I_53	0.0	0.11810851097106934
9963	dynamic	type I	FAM_I_54	0.0	0.11666154861450195
9963	dynamic	type I	FAM_I_55	0.0	0.1164541244506836
9963	dynamic	type I	FAM_I_56	0.0	0.11645650863647461
9963	dynamic	type I	FAM_I_57	0.0	0.1174764633178711
9963	dynamic	type I	FAM_I_58	0.0	0.11788463592529297
9963	dynamic	type I	FAM_I_59	0.0	0.11816024780273438
9963	dynamic	type I	FAM_I_60	0.0	0.11623549461364746
9963	dynamic	type I	FAM_I_61	0.0	0.1167914867401123
9963	dynamic	type I	FAM_I_62	0.0	0.11652898788452148
9963	dynamic	type I	FAM_I_63	0.0	0.1164710521697998
9963	dynamic	type I	FAM_I_64	0.0	0.11623311042785645
9963	dynamic	type I	FAM_I_65	0.0	0.11595678329467773
9963	dynamic	type I	FAM_I_66	0.0	0.11622262001037598
9963	dynamic	type I	FAM_I_67	0.0	0.11569476127624512
9963	dynamic	type I	FAM_I_68	0.0	0.1167762279510498
9963	dynamic	type I	FAM_I_69	0.0	0.11802434921264648
9963	dynamic	type I	FAM_I_70	0.0	0.1173703670501709
9963	dynamic	type I	FAM_I_71	0.0	0.11662173271179199
9963	dynamic	type I	FAM_I_72	0.0	0.11687016487121582
9963	dynamic	type I	FAM_I_73	0.0	0.11658167839050293
9963	dynamic	type I	FAM_I_74	0.0	0.11686897277832031
9963	dynamic	type I	FAM_I_75	0.0	0.11650776863098145
9963	dynamic	type I	FAM_I_76	0.0	0.11784505844116211
9963	dynamic	type I	FAM_I_77	0.0	0.11531543731689453
9963	dynamic	type I	FAM_I_78	0.0	0.11551213264465332
9963	dynamic	type I	FAM_I_79	0.0	0.11501121520996094
9963	dynamic	type I	FAM_I_80	0.0	0.11527156829833984
9963	dynamic	type I	FAM_I_81	0.0	0.11563992500305176
